claim_id,is_valid
e2628e6c3339c30c43ac7b32b2b1f6b2ce3595db87a80873a46cdde25bc2e13c,0
89ac95f340c83a43fc91ebc904bf3a3ee1a8e5032ce4fbe66be535d8c1863c59,0
e910a0e71c3bac41c37104c160350d531c5d9715133f5b3ecfc39b816ff15cd8,0
dd062a437df7d9b78bcdfdd7b6ac5f3cd1dc1751bcc1cbae82198a89d66ec1e0,0
c7fcce546c4052fc3ef4c55d097c2b0c3fb45b78abfdd3d0cf70ec98f49a8e7b,0
b0e65f248397ba0b9241d82dd81674ef41f14126bad7be759aafa088b5f53d1f,0
db2a1ad458688c0d7d833500b00dbee64883209ae43eadbda1d384e209bb278a,0
15c5ceb0f4999f9911889688bb61a2c49a0d95c806a25976e5c5d86954ce2233,0
694cca8f920853e43fdfaaebd3ef41bc494d622831c7a2546fc013f299f970a9,1
9760f9a05ecacd6aea14648539d7e594b089f905f8c0dd1089be644cd276af3e,0
6c94f8312005314d114e6498d090015fa14a137c86ace773a2db07d29b0cbc86,1
56e7350fbffe389353fe1ca27b3ff2db714a695376801e96e53581f214b6a37e,1
fe215eb0c012124bd1f28a90d160d07c3ae7cf679bfc8423b75de05c588b4042,1
e24ced8e005488a389af7239aa61018709848e483f1ad2cf96efcaefc908a958,0
e48c511081c529b304e303753131984135b832953f98888e22fbed508f1aa210,0
94597d1ad84bda774994cb0e3b40d144ccae203c18ceb1e3b856c92f760a7436,0
75ddc4ee0d8f57fd6cca4ca792f7bc2fd64862c893e897a40ffc347696b40a2c,0
c7302a50af2767915398e8a6a639c22d1ed235e4469d4ebaee81c04d6418c03a,0
b39f56f51d0d9b1985aea54dc89699cdced6eb69a2eb8f4e16c52c0d5c200525,0
6eb6733149c691da0cb34c1db51a6136107b62f369b69a209cd81ebd636f9f4b,0
3abda920a1cf54239f984fcf792102291059b40919f4bef5c7579d2473637f0b,0
39764e3e7307b0e6329839b9b8e396ee5488bc6e9533c4763fb7bf908cbd3aa7,1
7879622bc427832295b0d8ab7d7a42fed1b3a61dbb94ac1d8e4c8ebeb75c9e30,0
dd99ba55f1709aee74aa74cda208f638ab1e4abf28ccc68bbb339718501449b1,0
7ae78ab00b128ee25fc8c460f43264b05897d55926052cde4d541ca63bb1f654,0
28dcf5c7f7b0dfdd3595066624c7a1f31b188ac9fe3309be4e80ccb3024b5d01,0
2eda435da0a5c54daf55ac0aa7550849a55d84058d0600d3474c8d8a571fe040,0
18892748381b276d2f726fa75393deac0f861ba0585cab1d265db6f9ce0348f7,0
5abbbdcc6ad98beb268c0fe878693dffa428a3c8cb74d9bf766916cd20630317,0
c43c82723e86f1f5e532aa2c37384b48139c36d246a0c815483dc66e73346c68,0
43638e7d78df6e9f101470d149c266a473d8fa7039aec99e7250f3eba30892e0,1
5b7fbdc12fdc9f7454c3687ebeb601fec73ca49d0b6960c3e8b6c1ef7c896ff4,0
618e81ca5d2266132a979bab6f3f3cddb2d04a598b38646204d7b78686b7e6ca,0
47683de7baf4fce2593654ea91d8b760f9c4c8e7fb798033f83a97b54bf5e8fe,0
99190a954d88978655bd5db1de0f7f15364bbe2c6ab2a6db745bf10cb3f08798,0
3072b6d8eed8bdb176022b86685ebc428370fa11b4777e9845b1cd6b8949d1fa,0
589160ce6d54c932c691ffeb658d6921d38c128a9fecd3cd96b5e220da5513eb,0
f9635a5b55f88485748c3f0bc4a7e62660dabe7db17fcb8bc7c01350a5a33fc6,0
f47ee3c65c5708cf4b56a32869e32e69dfc5b32c5eb0f7fd0bce66a59d1229a2,0
ba8761ba0aa1d6d02c6396760cc5063b59952ba1cd898d79aeb87da28d438db1,0
00552e10e658c686132c70f5549c58055178e180f0185f925f973d09c0e902ef,0
8cde9d409b2e94c1786476f10b0b39b66e87434b142c5bd87fa02eea25f7bfc4,0
86ca575043946925b9abb4d88f787139f6cff4dd5b4049e45206f24acbbd784e,0
6feaee06cc7576e9953982dc5e6de5cd06bc45c0e9ad00734a482419369f8389,0
69d80dd4eaf99a06b4d47fa887ba1ccc5413a4234f72c9cfc603a43b7c2fba43,1
380c186671889c17e527ac89a37a42e57b49584cdd58d9ad24b36c16712bb2fb,0
b813ff8dfa242b2cc2f16fe91fcd319068f8225cbd777553e7a68e6ded16de61,0
616f46c5d3b311813d39002f22ecb851be211a812d45f0a224ba46b86dbcae4d,1
32827fbbdcb10b558d9788198c1853140b273cddc0323759924cbd0ceb9026fa,0
e74237af4e474a3420c0e2d46cdda3c6f254117237d3a95ab1eec5e81a41b3f3,0
0db5a8db63282ae01a81271b6fc397aae3736835a5a7392f6ba95c27ca2c1826,0
f065225de90ecc90fce54f872fa11b42012872509981c2ae8ad8e3a79538adb6,0
f10ec16d2e3ccdee61dbfd86278c2fdc9a8d94809ebcfd09646c9f1123ce4f8e,1
5a04bfa4ed3b8ab5c280fab4e647d6cd01862de415343226d792ec0e0faac23a,1
d089c8f2dd77727e7448e8ed641ed95d782d89caa3a5eb94ec71ada7e79e102f,1
c1670efd450d2d6fda7fe949dbf7785fb45eaf0ff84df4768c579d2e834f764a,0
b1c3b54763b38f902bd2aac018f3be2e3e97fedc58301c1ffbf874afe6ebf45a,0
15dfed7c93dc0a6118e1e29e81a4f753bdb1e8eb082a6abb33c5e4640b2776e6,0
e75da7a8dacf70f0e4852acb76aa526cd874fe4eba2b0842157de12d13590e6f,1
13e75d1d896a42e9fd0328b8793b8737e7b629c53ed3ce44d428fe8a79a85da4,0
290a70632c31f889be037e0b4f07d1144162e4fc3bbf99f9daa84a16bb97e765,1
8733bc1711f7a126dc293eb907e7752b03993c82c0d74629711076a8d5d1533d,0
279822c056b572ec02974666432087ebcee1fae76067c6edd9c78b8bea95819b,0
8fa765479afec69b9bed0e4ff69a2cab802836470838698e685c1755c69f915d,1
d96152c5400b35610fc1dd5a6d6dd160d9d2ab2448e9b9f0fec3a1371c090166,0
1128655a37ed19a354526258d7b118254521e96cbe0c53c01e08e8fcfa6ef4c0,0
b2366a10a5c8da4b47c4070a904c8e24dda18636f7d9ff839900f9dbada470df,0
bcf643825eb387d30bd16df14c30b4d1922c6cc57eecd7098dfd9dc4ce411530,1
5be2250e9eb053c8b1c8998aa461472fa97e68fc0db9821a81270aed7370e53a,0
d07408329797d5ec1f8e64da3c7d3b8d2ebaecb93c92419b6533dadc2fc42cbf,1
6b9e975cc0b4c1b361ef370cb3dcac30b12d9d9b80475cd35542f6179dc8f3a1,0
f78f4e7da289d580b8fc46c1b87a964c27ab6c4201bf2289fbb219158dbefe3c,0
9f7fadf401c71ae70760f4bf2fb22f2be5696a8f11711f91aaa86834d0f2bc60,0
19330280f8fdcec61bea56c0623ccd1351720738022c89d0751f7afecefeb249,0
87d8222f21b3a21be2b4202182cd9da05cfaa3f06c2fcd52c03ceddd60bf4bdd,0
e83aa9b065ac13b9478b34953c417cb8ff5049a9a443ace1201817058fa0404e,0
281895f3abf210ccf4f7567160130fa7df80c62ec15a3381bc8ac65df347241c,1
0e7596a051b02af8b746ac32d8522360aa328d52b586c2dfab837e0c796165b1,0
0f1f758d6898766e30ca26c62cf7f172f5cbb8dc84c40df1e5bcbdc87a0c33d2,0
e4decaa76f01546fb01e107d6fb2993a1246cff18bdb25fd4ee983f66ae48f30,0
dc9553efa1ecc7ef629a6b75750758e94ec6aa41fe21ee2734e9c9be10ab08c1,0
0a4b1666f1847c8da99c8c1fc13eaba6d0769cc8c5a5c4f35ebec2f31a4eea70,0
154cf780fda78184d205cb61542501e5db58a480e0733a0e75bbb6bb7a4001da,1
8d2832915733b879b4da7d16c76d96f8515fac6403f196cbc84fbd238e1eb7b4,0
2255b16959fe4e98d2f6374410b1f49086209dc5b23c5523a9e095717ea73260,0
6362397980d03b1b15a1900b26196c6283e88f5bfb310ba0f3d80510c9ca95ea,0
a85150a1b0dd3273f394e9e22360e2f1893fbaa8d635c415b7b37808c21d7f5a,0
4d4275f76f76aa4dc2fc1900ce586a5354bd20ffbedee6dd4565488abcd0a6ba,0
c0f8a8061e3c63d6814eb080e420dfb13e2c9722385d9034626a2ac2160ade44,1
9aae7ed06aca4085e22f10474aaa1fe97ec330708262ad15e51ce847a091cac2,1
c16406a52adb781f3933860e4e3454159dfd724749edf8cba9e9450edd54d78e,1
3da148b856d3f9a45555690f9a233496f18298532e1cbf39b27ecf79a2a9cba1,1
e433abd67550abf201f7deb999f5ba16175091474d8dc33dd6cfae2af5af5a8b,1
9af9ae0727f9dd9b3cc6153aea2eecdfff8636c8f73929d792c13f2e4909c27a,0
b9e9c9e69a0e3528c88c1b97820726f75473bc07a3dac3324cf34d14bc1a04c6,0
938489e719c1423240a013a74da4df580f70a1ae9e5977f1874ac67117683c2f,0
48ac1281053a58b0ae40b3b333b3e2a0e37f67a40687f452ae77e1e7fefbc188,0
4e5126f89222f944d94bee6d3c80797e46e5b0325706def541fdc7221bef3367,0
978afa07d12b99538cca9c1770be53a7ec57bd74372131ec64329e55982b239a,0
f446a888db14b8c3d413fdc42a076e3cc3efa643e39144d3d340c54b60d951f0,0
715c31f7abf864c09f4fbde5d25f15656481fa5f060656a7eaf28fef12424585,0
5d8bd512b4450d5ef7718e892b15b0e2262c96a739abbaa9963bd7cfe1461fb5,0
37cec406a67e09d1aa30266d3d6d20d33ac6ddc794feaa63c983267c70079395,1
b3a1ae78d0fc811b4e4bcacb1bbb01805e045672a95edfca606b5ae82ce6e109,1
0f0944fe7720b2ce1bc7e0bad9199b8c22399e51f2526bfb7495a66ecafa3024,0
3e67ed357f8799fbd0f5e68e8e2d91f545a2257c63be66705a1e8b4a5a7c9779,0
b1859a0715a63a4bd40bf88ef9c5606e562c6413ba54fc55c7e4850c6a86e19b,0
543f9dd8c0cd0aa18ce0fa2ce705ee67f5f035206e603324e2bc014ee61e0e86,0
bdae32f4112ddb84c489dce327cda9e5dfb3fd77a7fe04e8bffd0c58bdd94fed,0
50eb7412c32b81ff05c162cda14f4cb6feb2a6c7fee853b9117ad7475be2b2e4,0
76ea41ca591758506c0c9e54f9580b1fb413cfdd20ab8db45066ff3ca03d7bf4,0
90fcec3c229ac3200aa5406d92549416a5c7aab2cc1be36e0055471a9b67e95b,0
63d6155eb13ab519c7f9b0292cf09b44299db1186e1f624798f0dc562155992c,0
6fc6254555be416d6427428c0641a8f955d36e859201678c691a7b21cadd9f24,0
a3fee0dcee64baf850c308dafccd3078eed2a29a847fb7aa9163ba6091a463bc,0
c53a1c752d8ec4fcf198479cb878399276c20dc9c49f8e9b9bb3ac77dbade7a5,1
0556fefc048d4dc6a50e1337555a958c980856e847e06724f622ce2e282126d1,0
e18ba6a798f90ffa7a17ec66856adbead71ba11581387da213fa12bc10777f90,0
44ccdb5300beb83d9d50f16df0e9d46a4059071031995880fa091820e2c5434b,0
cdc1c02ecff0e07d04ad7dfe576b7cf5f3d77ba5053d4bbb2efa947823e87a87,0
f188efd36caa84f92b99aeabb08d99601363a3f454a006aebecaaa37e754bf3b,0
79fd01ed152e82d020bf26bd70815397007dd82ececd4919b4d3892dc06d0f7a,0
5539fc66ee710bcf6c72a831780a1573886437f46ddf58ca8f2156d903b2ebfa,0
32d32cd143a53440543a911ec74691250e2c6ca71bed8c1c4224a06e371fe2ba,0
cf7bcba2413e925ec582c6d4ec622c327196585f3af6423256fa15cfced3c65f,0
80bb1c031f56d94a626f440640b9f6bc129e38076aa694de1670252f0f25c27b,1
9630dac91f0c395c9cb43c628747b700dcacaf40a19e888206c53030150cb86e,0
8accebcb609a5c08c05502faffa3493a4e58c0b207a96604a46e20f665281e5c,0
cdeb777e605a875887c05d47f4a340f0e66f8b15d7baa2ef17aa194e3c1ea892,0
bdb02acbf03813d0899c382aa0e8dbfe2e0c2f8e5880b163e9821f4ab930a0f5,0
58a807f8f07dbe6085a1f0bea02244e09c905be976a6652d89fe5a5bf4895a28,0
56c41a98d94f0188a32f2fcf3e3a30aff40ad9e0f58d474ddbad828a196a005e,0
ce9f7eb0c3b895ba1ce73893e01043be9d2f62f2fee4cdc931d404f01cf79abf,0
5224ff067453a01d57a848c6da075ff9a298afca6a55091d51a3b6f7a97ee5a1,0
5f83d827121f0bcfc1bd160ba932ffca27bee3cc006b57c466b290367a3840fd,0
09a7bb7a7b4d93964344589c83ff6c22d6e18c5b7f915ba038776c92a1707b77,0
8494ef9a6fd3a1445f8fb35d4385bb8ab58987710287f29f7717c3c13e61f10b,0
fc58689652f91ea94d22c23f1b541cd9b618650493f222ba7103011752114e16,0
78904f1e409c3f226c41f68f715282a0cb4e6311566a6cb7a76aaf747df1fd19,0
d9aa12dbe6ec0abc2ff137890bbe6b2c2be7e99b13ddb1f6bd92597c802243fd,0
3ae526b738ee18d5f97fcb66f698d3343eefc717ccfc19bd5ba372d202575d86,1
ad0be093f028f22597a2a8227dc795da6ea3d6719a2ab55607b830fb697f10e1,1
253123959ea045d9e1a6766491621cf08f9e767f6394a26c5525bc7a67406e28,0
56c321bd91f0b2b8b42303f9252bc4c234c0a847e72abedba9e9612647ad17c7,0
408c48ebd4ac2fd62854e3e0fa06d54a7dd72a36995bc89dc4b84b2c2f791c79,0
32ebc7b43066a822e3374d865a59a0a408d802f107ba662b6ac326f0149eb669,0
4dbed1874efb4af91bb5837c71414b4515488df5a02ecb0c31255ccb72483383,0
d8bd5a43e4404c15405e0c6eaf3d20ebd0e7f4df73463a3fdd39f523de9d17ad,0
d3ed6e89657a322ba29901c7ad99464fed5f4c5f7aaaa15d912b6ffb633af1f2,0
645faa6b20bf9362e8bda4998567dc7682dd5af72ba429f14dd6bcf52e2cb916,1
de96e8fad5b9512a51c1de6358326e667e10ffaf285004dfffdddf2bf0269d91,0
1c81fbf39bd5eac241bde64f3446f4e684fbd706440a6632895b08d1f62becc1,0
6741cf973159ac54a9990f771984a01f77a5e3d284b0f02215e55d00a0fc899c,0
81c8fd6c84dcd527e83312010918e325809fd5bc8c6c9d75b925cd78253bf294,0
913f6adef4ac83118636da44b0abb55603ed5a027346f2d851bfd6fcd1c921a1,0
1daa8d89969f0f1ce9ddfee7713b34fdd966ec1a8a0217237349dd37dfc40ca2,0
2c4453c3c37df2ad3f4f06be5ce15ec0e6b22f00781f8e04cd03426636205aa9,0
bab9fa1e5b6a766cb853f3710f87634a4e1d09ff8c4a192c867b7aeef24cc1e2,0
ef2f49c7cac056b67f14c2f6cadbae19f9785b5e4ae9dd9198da00f48bbbf19f,0
059a3db656d5ab2ec6fe74ed94b5a0b5450b99ca8daf9f064e18bf7e0ed6060d,0
3f6b71fce77c1e5f7c09a7b49eb488a8a0722b6202cea064ae29e03f883b4bd1,0
508a508f667c24487067b5bf14c19db3e7554624defa72bf1f2d818a7b1e33d7,0
dcba45f2650955519aa1936e4722feea897ec64fd3019051d70675ff109f0eca,0
0db4aebb673db4ff604453d0a60b3963aa3ef827147b29a92e2ab32b17258dd7,0
66c92cad852a904d1a6be1399e1b4f07c5d1d46b6bcd815ccb03e5da379b703b,0
02ff7d5144f715a69e96e4346761ef48ea94466b0a966066c4522498e59b359b,0
3733577d726ece761baf6e27f31e31d2518a3a9d827d73ee469580478bf4f3b3,0
671d52d8e6383f669e84df7bdc2bd5c4631d25199354a510cafa09e70c021299,1
34d08f69794e8c9d7bdd4fd2a6b6472bd1f7f45b495fbcf7c67ef1e0eaa7fe5e,0
b255b8ea9775b604042f616b88160eba55c3889f47d4e63fd43feb6b14c55945,0
25da0b76757d83d6c3aa5506de45fbed9558fe1b42457399fe5489c9213b12da,0
51e64d7e65e7d7772d668381d3804e9fb04ce6f118487997ea307efd4df0cf82,0
5e27926ab6831fe91f8f0858da5bc77ce05c6cdb88c74ef60f668b6b2c0497a1,0
a15e2f95b058d88f18c7146103017c7303d14c039567c88f83b5838ecf5c34c8,0
cec1daa76a55490ca0f4bafd3098bc86970b4effaa1064291c5fc2d6ac317a2e,0
329f064f634fb2850c0b112c53f5c6fec35e33d06d2ec0e735008aac331854d0,0
3f1b6e3de852ef464742652b114e992d7c4c6d1a3de6728114e51aeab4bcd97a,0
cc4f628d987a5a366f7ca79a008b2012c92dff2206331e5886afef2325c410f5,0
3c862e05441ac045e1a4931d1bcb4b2fa15f0f92b7871678d804b4b64dac879c,0
976ba38338ab05cd89d914a8b5b6b3a4ec2d3556e48e3bf27069653723aed5d1,0
2557d66a7aa302a7c36c9099c61aec0861ee581bfdb7b81517c0d3b5e1f610d4,0
73c99159a5ad1a1e96558f5e7cce2f383b4c9e1f883a5797ebd98917b6628f5a,0
c5d11d34038eb7c4cc264060c31384b9f60cf84780b3b5a8016a3272af47236c,0
28aeee9ef485f1ee6d20c6cc127339c688cd62099327ebabe4e57ea7fa4c5356,0
1f7be56f8dd2c08d7c442f690e6d110461184f3f6d91158d90429c80d03012ef,0
dcd08a220c8bad56599b7577461a1d4d40b514388a90a8573563e5cb5bcd0177,0
cd7223ab34c5709de5176672d4977364034ec0f7e04e9aab958069a1692c2ed6,0
1efbf2265a57b0661fab193d5d80c9df6c00c7354cd8e83737b384c636609248,0
08104b220c7bf2cd8063f41a201fa56181b4bc9fbb50ad875bd00c1d904ce494,0
28bc3e02e78633e27c8cdad949b6bda5633026058e07ac642ffa695f499c4bdb,0
25efc7bb597ffa4d3246c8019735beea70e92dee92de6f616b10c3e401c9d122,1
e23bd4c38160bcd27924ca7a7dd1a2014a3453104634414b01c74d411992cedf,0
e2c3cd45d87fc811c450cf1780be937436ce0b63aaddb275875355e73293ad9c,0
0ba23ad0c3528923661a3f43754873db83c0f112adca60ab0f74f4f3ff0c4b88,0
89334b2d6ea85e4474a187f86d45a41ad0dd968fecb634d0e9e75c65574e72ad,0
2925953993c076a393908817872fff268469968af58e4e6b86a7498ea8be0a3c,0
4153cb82e4dab18d71b2e7d8b8a7e3fa167bf2a7d01c6a0a1b766fde9e42b9e6,1
d71519771494451ccb184ae952f65b68af932298e52baa83dc001dee7e089204,1
2d30aa10b9c615450e83beec7bdbf1d1ec4ed84d28a90db55b0251e350b0ba9d,1
2ec3cc4920d1db659ee3fe7f911d901cf7e2bb15a2cef3768087eb183160d74d,1
0a0e9c900b042de8e98c20f05e8abf81a78963b628eef26024bcdd0aed1e0121,0
d6716330cf1039589dad2f1fa862093ed7d9cd545dcc2a6a02d65db125fb64d4,0
a788ebb0c7516fbfa30e88bdec308cbd280a640bbdf2ea4c1790477e33357ede,0
524319b9d19aa3ec6f329c91079dbfbf2cf8c6ede225831d83cac1433eaf923f,0
b85533f851996f19e3609cfb4c2f432d83fc3b209243a5d5455184ce83bed088,1
5bef8c3558d9f3be025f190c17d516d9c8eb7c913414a08f54e5a8e4cf0f6a1e,1
21661b3ef88baaf23c00428a264a90984536f47f7091964a208e743163ffe628,0
7c89d1d060bb7638f1fe56101cbaa67b389e6ab4ff48ffc4bfe7294b33fd0a64,0
eab7dbe76286714d7cf90a1d28eb58783bbb894b4d4b36000492f34ce0fd40b2,0
f8f0ca5c6ed7deec31cf5d0e4d26f82b3bab2d656e83c29f1596f7efc499dddc,0
758a5b394c3f3a85dee5c5f98203c6aaf9a9cbe4d8bac2ae5cc4a44eb654eb0c,0
3e2783412df06f4c8358ef717a9a7304eff9f7d3f223d14b3534266e33753971,0
720f0e43bf116756584f7934b85e5754adff026b72dc301cfb1d1182b3914195,0
290a4b74541c81d463d4ff078fb2262100829d83ed24036b3ca56b04faa40fff,1
84ff9daf067a45e9181a1b79277e17d331916c65cb236cf659ec054f33f7c015,0
a804a6551c832dc45058c15973392f28d8bf4d12181043199bc9426ceeae5d23,0
29e2da017c7cc7f75704786cad8da1cbba454c80092ad8515bcc0fd001523c08,1
a6851204f45c15bae68ecbac9c50b52f35e9294cb6c411a3ee0eca80d2abcb97,0
898a37e75139f63df7af7d8e2939e22b00d2bd4ce78d2b35cfc88541da3c71db,0
67a273f9ffb02afebbfa9e7c0dfdec73bad18be8aa1489e9e2faed187c53ffb2,0
f6c128862a1339c40385e395ea4360bb32dc6ebba37f8a340d30b579703ad6f2,0
005abbcd5e6eb411296359c43121cadea922682f8ee257164903ffc72763f787,1
bf5a1b4bc7f649c8acd823e94ff98999d499e376c97727e65472d42dc89b050f,0
a965c982e46a2409b09db8401bea90f91f9e8096714bd4c06f315e47d05ee817,1
550d43ff440a9f1a0c1c67fc575b9d9d87e55fd4aa9d96b8a7a32396dddca131,0
75a11c8dd083b89fce2133c22a94fadc34c2f8bcc741b8bef7890c62ecf9230f,0
20f41b7787244aa7557a69e7658f282ba21cf41fc5c1301c8e412ae8653ac2fd,1
cf8aa20b302f263d37dd59e2ba541758bc157926ac34e9cc271127d649041559,1
901d41d25801b2ee6e2d658a7edb634109a7f0c10207f0d769527ec6b1ef1936,0
8fa296505e27988bc4ddef90446a418d1d1f667f15a17723ae491449abec4d80,0
c30766111dcb6b40861062a77cc305b5a0dd0f1a687ac3362e5bbbd8ab63e281,0
23958f9976cb17aa179272f90986ec10f2f7ca9f9523cac9a0ab3c325865099d,0
d7d658b05b511fab78c2a16bbbc800f82e09a8830c87b65bee9843c112b805a9,0
3246c7db89c3aef252fa011b4f4716705f93268c98117281f9fb64f62cae0028,0
feee777d5d688057539d1952a5bed38da7910d898a2b3511a1b2fdbeb40ad92a,0
51545751a564265163e64b1d4ac84b4058244418bfb9e8e76808fb061c013efc,0
e668142a84f94473a5c4f6d7b3d81bc0c55aa15b3340182a7e67349fcb6d4a9e,0
fc8d0c0cb22d1409b00fe5a276307b2e0b30234f8d431454d75dd4bcca6ac0f8,0
38ecdbbb6821dff637b2cc07dcc582cbe8461170b45cacc39691f214638adcc0,0
a0a850d753e423be7bec8c279ca26a19adabd77f72042780ad25eeb1e5ec728b,1
5c195643d0ba3451aa6a557ce4002b97c6f187b6a59b827f9b8e4161f209d126,0
cbd608f4bf8a1973f142db4af939a4207cd1a877c24dccbe4efc2c86981717be,1
2dddc9171bca20d782dc46ab3ae55624b66fb91867538917eaa32dd08c1919c6,0
7033279d04c4c9d6c5d7086da3af6e2f39d187d516c4b794afa1e867abf0098f,0
cc537eb624f72f484d4de63123025728648edbff7feb527a38303252028af510,0
81b4aa31dbd6a42d1008f3c7eccc3b8fcd0a70a82fd14eb2c174c349fc628cf6,0
e3b3d4e72b447b3bdbbf44ba9da7c4e7fbac260c66f4ae04870ae4b8353a9c46,0
c457a73dfa7c66d1754010904c284c229c9c7340ff9782c2fab691e5b8b3839e,0
4922664d2797651100a7a3798f6ccfaa606cf2bd28243aa41b8f64b95481f8e0,0
cfe4a4cfe2331c91fd33883d8250c6bcfa34ef2c16abc3dddee1757d36512270,1
b29cb180b7baf7f7f22e4208d8ab1bd7450b78ec2b75a729db8dd93660bef14f,0
7d49d46ce82f12090e7b6436a3e36871bf960433d8e9bbdd73cb3898ea8e688c,0
9b203d66f82f0fa1fd65278c788bbdcd1bb639d1408383b0e08374e28a817d04,0
9b5d1a5f47af9899b3caa4d03efb27538077b5968682a293bf8857b8ae1c2071,0
ac5b3efb82a7d2697543a5990163026b71c36e42746aad2e4c5da4089430cd44,0
f08ddef6835472f2b1c9196a6839913641afc41d3ee7a4d8e9aa4278162319da,0
b46e1edb3a76adc54512e5b6b1268089feb7bba437c8f2ed31707cdac6a837c0,0
041adc885e2f3d961b0c5aa3860d1354d58a897def6254eb5a863e910b6f36a5,1
abdcbcb239ee9095d882895a6102a51b1907a837f8d9160ec433863933e5ca6d,0
95fc163b08a0a47687b5fee583dd0c72e7d340d132c7f318321bf5b5f24604c7,1
13f49bf65f2411f0bb278343b6d20488aecce64105b66e0b03942d3c1b10a12d,0
ea2fa4f5f2a2eb764db3c5625224ed147f1536825e892502cb85e437d65a127b,0
2bfed5c16d393878490841c9f71f0ef620b51d3536174e632a6b4828e8032a98,0
c25a57232124406285c5017aff49306067187ebe13f7f4a29afd35a49213b419,0
6925cdbd4da5c3a81007b500959909703a7784ec0fc285655428340c8c245409,0
74e5ec83cc92e8e684a7480ac3139195ca7eae9ca19d076b3062ed61684f2342,1
dbb2684af0d9397ff2c4499ca83e60404ffa463987391ffcf5a16155717e39e5,1
f7aee70cc1321ddca35972b652eb084b8626d0700edd36e1fbdf73fd139034de,0
3d0e899e674d8fcee03ca26935e867492eccc96f232dda9f60a30baf8c1b7820,1
1b6ba2bb946627ad572027b76f452a2e984e0317a82d1920492d684c6090e7e6,1
a81e63333d7e2b06ddd7e4ebe8c8ee2a0cf4cfbf55d88dac589e5402f10a4474,0
0f5cde139a060b24f395f278ca08f16599edb69421ef4f353cd3688200ecbe49,0
fca133c788e98eabe25946b4a174b615e4f6717a2b8e532f845c7fd4cd7c31fc,0
9f4b774e8046f20ec84eab41d3979fa90cea2d3ddc01413d1f186c06bcee5239,0
e20f5b0379009682e8d8bfb8c41e586ed05b830b7a2572930019450396b6b509,0
c4b1aa67c08fc75a412e5cf30553dec99c5a032784fe15db8c19cc1399adc9f0,0
33111906b98b4782ff410bf01e0b671252148c24cb1ff0dced55cace1262e834,0
b25930e68232465d04161d36f5a603601d8b4770fc68de082e0140a73c426beb,0
ffe1b6de400a1bb457b6a60be81d609a7c07d9c4ca7019b8826128bac07e8dba,0
caafebd30174a2fd58e1d10ce33335e6bc2245ceda1ed2ed2962427511f90231,0
5f4b0c43864fe93364a7111925c70ff57a7833a9a99aff2e673ed2cf4752e137,0
e2a4cacf554437c7f401676f96ed1076e9ab41cefcb9673f7b355d5e35b9b8e7,0
673ed4b598ea9dadc64188da9cdfad6de6602bc41b8b434494cfde6dcc3ee133,0
efd195e32615480b4852f09351bc6f411dc415f715a5f52f51b6e86b73bbf836,0
08850d9f9e5060c61eb5489b20f02c1ee38a94e88a5a8a97708f383fed2cf6e8,1
a4f4255f270d3a60b0224f5f005cf496b71129afc57d0795fdebd0cfb8a5c1de,1
b672e6e6900838085405fc9c78ec290b4e1778c2aaeb14c24e9db8d3765a7d03,1
e6f01d30ca93952504ac5e1ee305c465662de0d6b8b2425b76aa8c02b461e7b6,1
5f4698cb3b6a1349438e5d07ebc928c0dbad88fd92b36dcd441b010b0a7af891,1
353056df571cd2620d29b26e498d27b095fecdfd6a098b1dec6e525393d9e4a1,1
4b408f3784bfdfb2419de30d9fd2a98701451cf0c570287c447a8ac106feff1f,1
aea88ad08ae5dc6f90a1865920cd1362b5ff6312c18b18a55e22cc337a95eac5,1
d76b69d2db9031d3a25001f98e4a923e693117fef21bb398044bda8118b0b0b5,1
db4b75ff13bbacd8410a3451629c157b2b5d8d7b087f32e8fcfafce75736f8bf,1
b1aaf6786cc3b37b7f1a0b97b70b258b282124b7bc7a330b50d2a9f19a967e7c,1
0f3eebe60cf00c0ae01df11e66142d4cabbe570afb69c66f0dca8d9d4af4f80d,1
917edaec2e0ae869a04079c7eb33fc7b44bc3e238e3c306bcf3eb5ef2d7f0ca6,0
0242bb948ed7f59234e0689dde920ec5fbc16197ce275ce3439e76bdbd7f4a79,0
c4e30297bcdfd9be04a6704f2d8395aeea06fc2af9c1dc74050782806d9e554c,0
30e50ec929f1d194c73ec9cf29f9da91b6f83af56e89f4a085a96d43058e8ce5,0
133b237f20cc526bd77ee8e33db8ace15399392c520930887b4ce7cf091febaa,1
94ac2dce57552bde61a6ee239625b4f9bf72a0d8d875388af1a3eefee69cb4ad,0
55c44e384c6175a6fc0923a3becf23ee8c0c687ccb67c90316dda602c65b6ba4,0
7e7f90b35b92fdc4fcb91e382b71e00bd3b1c3a5406fb86afba80186fcf7f730,0
978f171d92919f9fb3f8efc95ac4a510774ff68b2929f49e16ef754ceb5615ce,0
15d4c94f8024824683968ab7a01f0f3759e8d51e4d0a8379bf30fdd49eb8a2c4,0
28dce0198d138be248a4f450b92c354fe556f4a86497decb598a36a1dff6036c,0
d20d16f8c13d253fbe5fec802e3ca4fc09fcde703d2c1e83dff2c91cab915cd7,1
b8ef0c99c1a89212c1159c917abe6769a86e5273e33f5d64bf6e328618f51982,0
