claim_id,first_event_time,registered_year,age_bucket,friends_bucket,sex,has_avatar,has_school,has_university,is_private_profile,platform,os,registered_phone_country_id,mobile_phone_country_id,profile_country_id,ip_country_id,claim_user_registered_year,claim_user_age_bucket,claim_user_friends_bucket,claim_user_sex,has_claim_user_avatar,has_claim_user_school,has_claim_user_university,is_claim_user_private_profile,claim_user_registered_phone_country_id,claim_user_profile_country_id,claim_user_bot_prediction_score,user_bot_prediction_score,are_friends,claim_type,content_registered_time,id_content_owner,id_content,claim_reason_start,additional_likes_count,additional_friend_request_count,additional_friend_accept_count
69d80dd4eaf99a06b4d47fa887ba1ccc5413a4234f72c9cfc603a43b7c2fba43,2026-04-14 14:32:00,2008,45_54,501_1000,2,1,0,0,0,3,Unrecognized,23,11,11,11,2024,35_44,1001_plus,2,1,0,0,0,23,11,0.04,0.0,0,6,2026-04-14 13:04:00,9111,a4736c04a385,6,1498,164,84
380c186671889c17e527ac89a37a42e57b49584cdd58d9ad24b36c16712bb2fb,2026-04-14 01:14:00,2020,65_plus,21_50,1,1,0,0,1,3,Android,23,11,23,11,2016,35_44,1001_plus,2,1,1,0,0,23,23,0.02,0.02,0,5,2026-04-13 16:16:00,6443,ed13cc7a558d,13,47,0,0
b813ff8dfa242b2cc2f16fe91fcd319068f8225cbd777553e7a68e6ded16de61,2026-04-14 11:30:00,2013,25_34,51_100,2,1,0,0,1,3,Android,23,11,11,11,2012,55_64,101_250,1,1,0,0,0,23,23,0.0,0.01,0,16,2026-04-10 06:47:00,13598,459b6926d2c2,6,609,0,0
616f46c5d3b311813d39002f22ecb851be211a812d45f0a224ba46b86dbcae4d,2026-04-14 13:57:00,2013,45_54,51_100,1,1,1,0,1,3,Android,23,23,23,11,2016,25_34,251_500,1,1,1,0,1,23,112,0.03,0.09,0,16,2026-04-14 09:00:00,31003,9b95d19ddb42,13,0,0,0
32827fbbdcb10b558d9788198c1853140b273cddc0323759924cbd0ceb9026fa,2026-04-14 21:21:00,2007,18_24,101_250,2,1,0,0,1,3,Android,23,11,23,11,2022,18_24,501_1000,1,1,0,0,0,23,23,0.04,0.0,0,15,2026-01-22 00:32:00,32781,00778dc642af,1,350,2,0
e74237af4e474a3420c0e2d46cdda3c6f254117237d3a95ab1eec5e81a41b3f3,2026-04-14 21:25:00,2007,18_24,101_250,2,1,0,0,1,3,Android,23,11,23,11,2025,25_34,101_250,1,1,0,0,0,23,11,0.2,0.0,0,15,2026-01-10 18:29:00,11575,16cc354d632b,1,16,4,7
0db5a8db63282ae01a81271b6fc397aae3736835a5a7392f6ba95c27ca2c1826,2026-04-14 21:25:00,2007,18_24,101_250,2,1,0,0,1,3,Android,23,11,23,11,2021,25_34,251_500,1,1,0,0,0,23,11,0.0,0.0,0,15,2026-01-01 07:03:00,15838,a843db9bc17f,1,17,0,2
f065225de90ecc90fce54f872fa11b42012872509981c2ae8ad8e3a79538adb6,2026-04-14 09:53:00,2022,65_plus,501_1000,1,1,0,0,0,3,Android,23,11,11,11,2018,45_54,1001_plus,2,1,0,0,0,23,11,0.02,0.11,0,16,2026-04-12 20:50:00,24392,9b7e4672ffe6,6,479,43,11
f10ec16d2e3ccdee61dbfd86278c2fdc9a8d94809ebcfd09646c9f1123ce4f8e,2026-04-14 10:10:00,2026,55_64,6_20,2,1,0,1,0,3,Android,23,11,11,11,2026,45_54,1_5,1,1,0,1,0,23,11,0.74,0.38,0,16,2026-04-13 13:08:00,7102,7f390275983d,8,24,0,1
5a04bfa4ed3b8ab5c280fab4e647d6cd01862de415343226d792ec0e0faac23a,2026-04-14 16:58:00,2026,55_64,6_20,2,1,0,1,0,3,Android,23,11,11,11,2026,45_54,1_5,2,1,0,0,0,23,11,0.72,0.37,0,8,2026-03-21 13:07:00,12201,84dee337dad8,6,41,0,0
d089c8f2dd77727e7448e8ed641ed95d782d89caa3a5eb94ec71ada7e79e102f,2026-04-14 16:59:00,2026,55_64,6_20,2,1,0,1,0,3,Android,23,11,11,11,2026,45_54,1_5,2,1,0,0,0,23,11,0.72,0.37,0,8,2026-03-13 11:18:00,12201,7d0b1e8a8e2d,6,41,0,0
c1670efd450d2d6fda7fe949dbf7785fb45eaf0ff84df4768c579d2e834f764a,2026-04-14 18:03:00,2026,55_64,6_20,2,1,0,1,0,3,Android,23,11,11,11,2018,65_plus,21_50,2,1,0,0,0,23,23,0.13,0.37,0,16,2026-04-14 16:48:00,18594,10e4547b43e6,6,795,0,0
b1c3b54763b38f902bd2aac018f3be2e3e97fedc58301c1ffbf874afe6ebf45a,2026-04-14 18:19:00,2026,55_64,6_20,2,1,0,1,0,3,Android,23,11,11,11,2018,65_plus,21_50,2,1,0,0,0,23,23,0.13,0.37,0,16,2026-04-14 16:48:00,18594,10e4547b43e6,6,795,0,0
15dfed7c93dc0a6118e1e29e81a4f753bdb1e8eb082a6abb33c5e4640b2776e6,2026-04-14 06:10:00,2018,18_24,51_100,2,1,1,0,0,3,Windows,23,23,23,11,2015,18_24,51_100,2,1,1,0,0,23,23,0.0,0.0,1,6,2026-04-13 06:13:00,17122,e63e88646c18,6,1,0,0
e75da7a8dacf70f0e4852acb76aa526cd874fe4eba2b0842157de12d13590e6f,2026-04-14 08:28:00,2018,18_24,51_100,2,1,1,0,0,3,Android,23,23,23,11,2019,18_24,6_20,2,1,1,1,0,23,23,0.12,0.0,1,6,2026-03-20 22:08:00,17122,b52cd96f83ae,6,0,0,0
13e75d1d896a42e9fd0328b8793b8737e7b629c53ed3ce44d428fe8a79a85da4,2026-04-14 21:32:00,2025,35_44,6_20,2,1,0,0,1,3,Android,23,11,23,11,2010,55_64,21_50,1,1,1,1,1,23,23,0.01,0.71,0,7,2026-01-25 08:04:00,7248,c94a8640934d,6,372,0,0
290a70632c31f889be037e0b4f07d1144162e4fc3bbf99f9daa84a16bb97e765,2026-04-14 18:05:00,2026,25_34,1_5,2,1,0,0,0,3,Android,23,11,11,11,2025,14_17,6_20,2,1,0,0,0,23,11,0.01,0.16,0,6,2026-04-14 09:58:00,2109,f0a6e3ef77fc,6,0,1,1
8733bc1711f7a126dc293eb907e7752b03993c82c0d74629711076a8d5d1533d,2026-04-14 08:56:00,2012,25_34,51_100,2,1,0,0,0,3,Android,23,11,23,11,2025,25_34,1_5,2,1,0,0,0,23,11,0.1,0.0,0,16,2026-04-13 13:54:00,14690,eeed0a716cd0,4,38,0,0
279822c056b572ec02974666432087ebcee1fae76067c6edd9c78b8bea95819b,2026-04-14 21:06:00,2020,35_44,1001_plus,1,1,0,0,0,3,Android,23,11,11,11,2024,18_24,501_1000,1,1,0,0,0,23,11,0.04,0.0,0,15,2026-04-14 14:37:00,1237,0e2524f4b83c,6,5741,60,24
8fa765479afec69b9bed0e4ff69a2cab802836470838698e685c1755c69f915d,2026-04-14 12:53:00,2026,25_34,51_100,1,1,0,1,1,3,Android,23,11,23,11,2021,25_34,51_100,2,1,0,0,0,23,11,0.08,0.87,0,16,2026-04-14 12:21:00,3065,51f1b1d33ab4,27,13,0,0
d96152c5400b35610fc1dd5a6d6dd160d9d2ab2448e9b9f0fec3a1371c090166,2026-04-14 22:21:00,2007,45_54,51_100,2,1,0,0,1,3,Android,23,11,23,11,2022,25_34,0,2,1,0,0,0,11,11,0.04,0.0,0,16,2026-04-14 19:24:00,19847,0d117726eebf,6,7,0,0
1128655a37ed19a354526258d7b118254521e96cbe0c53c01e08e8fcfa6ef4c0,2026-04-14 01:22:00,2010,35_44,101_250,2,1,0,0,0,3,Unrecognized,23,11,23,11,2011,65_plus,501_1000,2,1,1,1,0,23,23,0.0,0.47,0,14,2026-04-06 09:59:00,37965,ceef9524b8fc,6,3,0,0
b2366a10a5c8da4b47c4070a904c8e24dda18636f7d9ff839900f9dbada470df,2026-04-14 20:52:00,2010,35_44,101_250,2,1,0,0,0,3,Android,23,11,23,11,2018,65_plus,101_250,2,1,0,0,0,23,23,0.0,0.78,0,16,2026-04-14 20:35:00,17170,c43618bdb131,6,5,0,0
bcf643825eb387d30bd16df14c30b4d1922c6cc57eecd7098dfd9dc4ce411530,2026-04-15 00:00:00,2010,35_44,101_250,2,1,0,0,0,3,Android,23,11,23,11,2013,35_44,21_50,2,1,1,0,0,23,23,0.41,0.78,0,16,2026-04-14 23:03:00,17170,8f02db64ca17,6,18,0,0
5be2250e9eb053c8b1c8998aa461472fa97e68fc0db9821a81270aed7370e53a,2026-04-14 11:30:00,2011,35_44,251_500,2,1,0,0,1,2,Unrecognized,23,11,23,11,2008,35_44,21_50,2,0,0,0,1,23,11,0.17,0.02,0,16,2026-04-14 09:30:00,13777,68e9efc82857,6,12,0,0
d07408329797d5ec1f8e64da3c7d3b8d2ebaecb93c92419b6533dadc2fc42cbf,2026-04-14 23:16:00,2024,25_34,51_100,2,1,1,0,1,3,Android,23,11,23,11,2009,35_44,21_50,2,1,0,0,1,23,75,0.01,0.36,0,16,2026-04-14 23:11:00,37662,d68ee76d31e8,6,45,0,0
6b9e975cc0b4c1b361ef370cb3dcac30b12d9d9b80475cd35542f6179dc8f3a1,2026-04-14 04:41:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,11,2015,45_54,6_20,2,1,0,0,1,23,23,0.11,0.11,0,5,2025-12-18 20:35:00,22170,fdb8ad9bd348,11,1886,0,0
f78f4e7da289d580b8fc46c1b87a964c27ab6c4201bf2289fbb219158dbefe3c,2026-04-14 08:03:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,11,2015,45_54,6_20,2,1,0,0,1,23,23,0.08,0.08,0,5,2026-01-08 18:10:00,21723,09b509058269,6,1841,0,0
9f7fadf401c71ae70760f4bf2fb22f2be5696a8f11711f91aaa86834d0f2bc60,2026-04-14 12:32:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,11,2015,45_54,6_20,2,1,0,0,1,23,23,0.12,0.12,0,5,2026-02-24 01:43:00,32730,807840a022ae,27,1830,0,0
19330280f8fdcec61bea56c0623ccd1351720738022c89d0751f7afecefeb249,2026-04-14 19:16:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,11,2015,45_54,6_20,2,1,0,0,1,23,23,0.12,0.12,0,5,2026-02-05 15:13:00,32705,df18b96c3466,2,1779,0,0
87d8222f21b3a21be2b4202182cd9da05cfaa3f06c2fcd52c03ceddd60bf4bdd,2026-04-14 21:42:00,2018,35_44,1_5,2,1,0,0,1,3,iPhone,23,11,23,11,2012,25_34,251_500,2,1,0,0,0,23,23,0.46,0.0,0,5,2026-02-01 17:33:00,25709,cd2c51bb2fec,6,644,19,11
e83aa9b065ac13b9478b34953c417cb8ff5049a9a443ace1201817058fa0404e,2026-04-15 20:25:00,2015,35_44,1001_plus,1,1,1,1,1,3,Android,23,11,23,11,2020,35_44,101_250,2,1,0,0,1,23,23,0.01,0.01,0,16,2026-04-14 17:24:00,32405,44603a747f71,6,4,0,1
281895f3abf210ccf4f7567160130fa7df80c62ec15a3381bc8ac65df347241c,2026-04-15 18:40:00,2025,14_17,6_20,2,1,0,0,0,3,Android,23,11,112,11,2024,18_24,1_5,2,1,0,0,0,185,23,0.91,0.01,0,16,2026-04-15 17:56:00,2877,230b9b46463d,4,0,0,0
0e7596a051b02af8b746ac32d8522360aa328d52b586c2dfab837e0c796165b1,2026-04-15 18:13:00,2024,18_24,101_250,1,1,0,0,0,3,Android,23,11,23,11,2023,35_44,1001_plus,1,1,0,0,0,23,23,0.02,0.0,0,13,2026-01-20 17:27:00,20810,8ed4aefc0218,13,37,0,0
0f1f758d6898766e30ca26c62cf7f172f5cbb8dc84c40df1e5bcbdc87a0c33d2,2026-04-15 16:26:00,2024,18_24,501_1000,1,1,0,0,0,3,Android,23,11,11,11,2020,18_24,1001_plus,1,1,1,0,1,23,11,0.0,0.02,0,7,2025-09-28 20:12:00,11485,bc57f7845648,13,76,0,0
e4decaa76f01546fb01e107d6fb2993a1246cff18bdb25fd4ee983f66ae48f30,2026-04-15 18:11:00,2018,55_64,21_50,2,1,0,0,0,3,Android,23,11,23,11,2013,18_24,501_1000,1,1,1,1,0,23,23,0.08,0.01,0,16,2026-04-15 17:18:00,32030,00a6e9ed2631,6,327,1,0
dc9553efa1ecc7ef629a6b75750758e94ec6aa41fe21ee2734e9c9be10ab08c1,2026-04-15 09:59:00,2025,25_34,0,2,0,0,0,0,3,Android,23,11,11,11,2025,18_24,0,1,0,0,0,0,23,11,0.02,0.0,0,13,2026-04-15 03:10:00,28498,5e3803b72f16,10,4,0,0
0a4b1666f1847c8da99c8c1fc13eaba6d0769cc8c5a5c4f35ebec2f31a4eea70,2026-04-15 10:22:00,2023,25_34,51_100,1,1,0,0,1,3,Android,23,11,11,11,2024,25_34,251_500,1,1,0,0,1,23,11,0.0,0.0,0,7,2026-04-15 02:04:00,41649,587eacd000bd,6,1,0,0
154cf780fda78184d205cb61542501e5db58a480e0733a0e75bbb6bb7a4001da,2026-04-15 19:03:00,2026,18_24,1_5,2,0,0,0,0,3,Windows,80,11,11,11,2025,18_24,1_5,2,0,0,0,0,80,11,0.92,0.42,0,6,2026-04-15 18:52:00,6570,ebdcfdae5953,6,0,2,2
8d2832915733b879b4da7d16c76d96f8515fac6403f196cbc84fbd238e1eb7b4,2026-04-15 19:57:00,2021,45_54,101_250,1,1,0,0,0,3,Android,23,11,11,11,2014,55_64,1001_plus,2,1,1,0,0,23,23,0.56,0.0,0,5,2026-04-15 00:51:00,2914,16f0d41be35b,13,394,0,0
2255b16959fe4e98d2f6374410b1f49086209dc5b23c5523a9e095717ea73260,2026-04-15 18:13:00,2024,25_34,1_5,2,0,0,0,1,3,Android,23,11,11,11,2023,25_34,51_100,2,1,0,0,1,23,11,0.07,0.03,1,7,2026-02-15 00:02:00,37136,7948c8768b9e,27,36,4,3
6362397980d03b1b15a1900b26196c6283e88f5bfb310ba0f3d80510c9ca95ea,2026-04-15 17:21:00,2022,18_24,21_50,2,1,0,0,0,3,Android,23,11,11,11,2022,25_34,6_20,2,1,0,0,0,23,11,0.0,0.0,1,6,2026-04-06 02:12:00,10996,e4dc5fb6df9f,6,179,0,0
a85150a1b0dd3273f394e9e22360e2f1893fbaa8d635c415b7b37808c21d7f5a,2026-04-15 12:45:00,2024,14_17,1_5,2,0,0,0,0,3,Windows,23,11,11,11,2012,35_44,1001_plus,2,1,0,0,0,23,23,0.02,0.0,0,5,2026-04-14 21:13:00,14192,ff8ad07047d5,6,53,0,0
4d4275f76f76aa4dc2fc1900ce586a5354bd20ffbedee6dd4565488abcd0a6ba,2026-04-15 01:18:00,2019,35_44,101_250,1,1,0,0,0,3,Android,23,11,11,11,2007,35_44,101_250,1,1,0,0,1,23,23,0.0,0.0,0,7,2023-02-21 13:20:00,11677,7d169c77018c,6,133,0,0
c0f8a8061e3c63d6814eb080e420dfb13e2c9722385d9034626a2ac2160ade44,2026-04-15 14:46:00,2023,18_24,1_5,2,1,0,0,0,3,Android,23,11,11,11,2025,18_24,0,2,0,0,0,0,23,11,0.64,0.01,0,16,2026-04-15 14:03:00,14436,92fc71682622,6,1250,0,0
9aae7ed06aca4085e22f10474aaa1fe97ec330708262ad15e51ce847a091cac2,2026-04-15 10:50:00,2018,25_34,21_50,1,1,0,0,1,3,Android,23,11,11,11,2018,45_54,21_50,1,0,0,0,1,23,23,0.02,0.01,0,14,2026-03-31 15:18:00,17662,b6dd7f6e75d0,8,331,1,0
c16406a52adb781f3933860e4e3454159dfd724749edf8cba9e9450edd54d78e,2026-04-15 10:51:00,2018,25_34,21_50,1,1,0,0,1,3,Android,23,11,11,11,2022,35_44,6_20,2,0,0,0,0,23,11,0.01,0.01,0,14,2026-01-18 12:34:00,17662,b65a3996a618,27,11,0,0
3da148b856d3f9a45555690f9a233496f18298532e1cbf39b27ecf79a2a9cba1,2026-04-15 20:17:00,2024,35_44,21_50,2,0,0,0,1,3,Android,23,11,23,11,2019,25_34,51_100,2,1,0,0,1,80,23,0.32,0.21,0,16,2026-04-15 20:08:00,6457,5e3063cafc17,6,844,0,1
e433abd67550abf201f7deb999f5ba16175091474d8dc33dd6cfae2af5af5a8b,2026-04-15 18:37:00,2022,14_17,1001_plus,1,1,1,0,0,3,Android,23,11,23,11,2023,18_24,1001_plus,2,1,0,0,0,23,11,0.48,0.0,0,6,2026-04-15 18:12:00,23584,cea441199da1,6,2531,161,17
9af9ae0727f9dd9b3cc6153aea2eecdfff8636c8f73929d792c13f2e4909c27a,2026-04-15 13:29:00,2024,45_54,1_5,1,0,0,0,1,3,iPhone,23,11,23,11,2025,25_34,51_100,2,1,0,0,1,23,11,0.0,0.0,0,16,2026-04-14 19:47:00,31699,9fe5aaf66a8b,6,12,0,0
b9e9c9e69a0e3528c88c1b97820726f75473bc07a3dac3324cf34d14bc1a04c6,2026-04-15 17:21:00,2025,35_44,0,2,1,0,0,0,3,Android,23,11,23,11,2024,25_34,51_100,2,1,0,0,0,23,11,0.0,0.2,0,16,2026-04-14 12:04:00,37960,1df5d397c781,6,13,1,1
938489e719c1423240a013a74da4df580f70a1ae9e5977f1874ac67117683c2f,2026-04-15 18:27:00,2025,35_44,0,2,1,0,0,0,3,Android,23,11,23,11,2024,25_34,51_100,2,1,0,0,0,23,11,0.0,0.49,0,16,2026-04-14 12:03:00,37960,e7ad48a61310,6,13,1,1
48ac1281053a58b0ae40b3b333b3e2a0e37f67a40687f452ae77e1e7fefbc188,2026-04-15 18:28:00,2025,35_44,0,2,1,0,0,0,3,Android,23,11,23,11,2024,35_44,101_250,2,1,0,0,0,23,11,0.0,0.49,0,16,2026-04-15 18:09:00,37960,fb213561de24,6,71,0,0
4e5126f89222f944d94bee6d3c80797e46e5b0325706def541fdc7221bef3367,2026-04-15 16:39:00,2018,65_plus,6_20,2,1,0,0,1,3,iPhone,23,11,11,11,2023,45_54,21_50,2,0,0,0,0,23,11,0.01,0.0,0,14,2026-04-15 06:01:00,10252,df1df68d2a3b,6,7,0,0
978afa07d12b99538cca9c1770be53a7ec57bd74372131ec64329e55982b239a,2026-04-15 22:17:00,2011,25_34,251_500,1,1,1,0,0,3,iPhone,23,11,23,11,2010,25_34,501_1000,2,1,0,0,0,80,23,0.04,0.0,0,13,2026-01-27 12:42:00,19126,56dd0e68712c,5,0,0,0
f446a888db14b8c3d413fdc42a076e3cc3efa643e39144d3d340c54b60d951f0,2026-04-15 14:40:00,2019,18_24,51_100,1,1,0,0,1,3,iPhone,23,11,11,11,2024,25_34,1_5,2,1,0,0,1,23,23,0.71,0.0,0,7,2024-04-18 22:17:00,28037,e42a72df7468,13,19,0,0
715c31f7abf864c09f4fbde5d25f15656481fa5f060656a7eaf28fef12424585,2026-04-15 09:25:00,2013,25_34,251_500,1,1,1,0,0,3,Android,23,11,23,11,2011,25_34,51_100,1,1,0,0,1,23,11,0.01,0.0,0,16,2026-04-12 19:18:00,35560,c652ccfffd8f,27,25,0,0
5d8bd512b4450d5ef7718e892b15b0e2262c96a739abbaa9963bd7cfe1461fb5,2026-04-15 09:31:00,2013,25_34,251_500,1,1,1,0,0,3,Android,23,11,23,11,2011,25_34,51_100,1,1,0,0,1,23,11,0.01,0.0,0,16,2026-04-12 19:25:00,35560,f048e42b46a8,6,25,0,0
37cec406a67e09d1aa30266d3d6d20d33ac6ddc794feaa63c983267c70079395,2026-04-15 13:20:00,2012,55_64,501_1000,2,1,1,0,1,3,Windows,23,11,23,11,2025,45_54,0,2,0,0,0,0,23,11,0.76,0.1,0,14,2026-04-15 11:13:00,26660,580f50ba9db3,2,63,0,0
b3a1ae78d0fc811b4e4bcacb1bbb01805e045672a95edfca606b5ae82ce6e109,2026-04-15 13:20:00,2012,55_64,501_1000,2,1,1,0,1,3,Windows,23,11,23,11,2026,45_54,0,2,1,0,0,0,23,11,0.89,0.1,0,14,2026-04-14 22:47:00,26660,d4e885a14729,2,27,0,0
0f0944fe7720b2ce1bc7e0bad9199b8c22399e51f2526bfb7495a66ecafa3024,2026-04-15 04:16:00,2018,25_34,51_100,1,1,0,0,0,3,iPhone,23,11,11,11,2018,18_24,1001_plus,2,1,1,0,0,23,23,0.01,0.0,1,15,2025-09-12 01:11:00,9976,9d397121939c,6,59,3,1
3e67ed357f8799fbd0f5e68e8e2d91f545a2257c63be66705a1e8b4a5a7c9779,2026-04-15 07:57:00,2014,25_34,251_500,1,1,0,1,1,3,Android,23,11,23,11,2013,65_plus,251_500,2,1,0,0,0,23,11,0.01,0.0,0,16,2026-04-12 23:24:00,31338,5838f08a42c8,27,73,0,0
b1859a0715a63a4bd40bf88ef9c5606e562c6413ba54fc55c7e4850c6a86e19b,2026-04-15 11:13:00,2026,35_44,0,2,0,0,0,0,3,Android,54,11,11,11,2016,18_24,101_250,1,1,1,0,0,23,23,0.01,0.13,0,15,2023-10-01 21:47:00,23168,6ef2150f4b18,6,1,0,0
543f9dd8c0cd0aa18ce0fa2ce705ee67f5f035206e603324e2bc014ee61e0e86,2026-04-15 17:40:00,2011,55_64,51_100,2,1,0,0,1,3,Android,23,11,23,11,2021,55_64,1_5,2,0,0,0,0,23,23,0.07,0.26,0,16,2026-04-15 17:19:00,13248,3802286b8eb6,6,18,0,0
bdae32f4112ddb84c489dce327cda9e5dfb3fd77a7fe04e8bffd0c58bdd94fed,2026-04-15 14:33:00,2008,25_34,101_250,2,1,0,0,0,3,Android,23,11,23,11,2026,25_34,0,2,1,1,0,0,23,23,0.77,0.0,0,16,2026-04-14 18:20:00,31143,0b8aee2abcca,2,0,0,0
50eb7412c32b81ff05c162cda14f4cb6feb2a6c7fee853b9117ad7475be2b2e4,2026-04-15 12:54:00,2008,35_44,21_50,1,1,0,0,1,3,iPhone,23,11,23,11,2013,35_44,51_100,2,1,0,1,0,74,74,0.11,0.0,0,16,2026-04-14 19:22:00,920,c621cd03ab78,6,65,0,0
76ea41ca591758506c0c9e54f9580b1fb413cfdd20ab8db45066ff3ca03d7bf4,2026-04-15 12:57:00,2008,35_44,21_50,1,1,0,0,1,3,iPhone,23,11,23,11,2026,18_24,0,2,1,0,0,0,23,11,0.65,0.0,0,16,2026-04-11 14:54:00,920,df937983c0e8,6,283,5,1
90fcec3c229ac3200aa5406d92549416a5c7aab2cc1be36e0055471a9b67e95b,2026-04-15 15:48:00,2008,35_44,1001_plus,2,1,0,0,1,3,iPhone,23,11,23,11,2019,45_54,51_100,2,1,0,0,1,23,23,0.03,0.0,0,15,2026-04-15 04:47:00,2700,79d868b09b01,10,0,0,0
63d6155eb13ab519c7f9b0292cf09b44299db1186e1f624798f0dc562155992c,2026-04-15 07:19:00,2009,35_44,101_250,2,1,1,0,0,3,iPhone,23,11,23,11,2011,25_34,51_100,2,1,0,0,1,23,23,0.0,0.0,0,5,2026-04-14 20:56:00,38727,3208ffbd2274,2,123,0,0
6fc6254555be416d6427428c0641a8f955d36e859201678c691a7b21cadd9f24,2026-04-15 06:18:00,2025,18_24,1_5,1,1,0,0,1,3,Android,23,11,11,11,2021,55_64,251_500,1,1,0,0,0,23,11,0.61,0.25,0,16,2026-04-14 21:49:00,8767,e0f9dfefc592,6,1248,0,0
a3fee0dcee64baf850c308dafccd3078eed2a29a847fb7aa9163ba6091a463bc,2026-04-15 12:19:00,2025,18_24,1_5,1,1,0,0,1,3,Android,23,11,11,11,2022,45_54,101_250,2,1,0,1,1,23,11,0.0,0.24,0,16,2026-04-15 11:18:00,9754,713cb2a370aa,6,588,0,0
c53a1c752d8ec4fcf198479cb878399276c20dc9c49f8e9b9bb3ac77dbade7a5,2026-04-15 18:00:00,2023,18_24,6_20,2,1,0,0,0,3,Android,175,11,11,11,2023,18_24,21_50,2,1,0,0,0,23,11,0.02,0.03,0,6,2026-04-15 17:45:00,23604,0e23268745db,6,0,0,0
0556fefc048d4dc6a50e1337555a958c980856e847e06724f622ce2e282126d1,2026-04-15 12:22:00,2011,35_44,51_100,2,1,1,0,0,3,iPhone,23,23,23,11,2026,45_54,1_5,2,0,0,0,1,23,11,0.83,0.0,0,16,2026-04-11 08:17:00,35242,d7c16dba4e6d,6,1756,2,1
e18ba6a798f90ffa7a17ec66856adbead71ba11581387da213fa12bc10777f90,2026-04-15 02:08:00,2014,25_34,1001_plus,2,1,1,1,0,3,Unrecognized,23,23,23,11,2020,25_34,1001_plus,1,1,0,0,0,23,23,0.03,0.0,1,10,2026-04-15 00:03:00,25458,84dcbd36479e,102,56,36,3
44ccdb5300beb83d9d50f16df0e9d46a4059071031995880fa091820e2c5434b,2026-04-15 06:54:00,2020,55_64,501_1000,1,1,0,0,0,3,Windows,23,11,23,11,2025,18_24,6_20,1,1,0,0,0,23,133,0.9,0.02,0,15,2025-04-08 16:20:00,15670,54bed3d279c8,10,0,0,2
cdc1c02ecff0e07d04ad7dfe576b7cf5f3d77ba5053d4bbb2efa947823e87a87,2026-04-15 22:08:00,2010,45_54,1_5,2,1,0,0,1,3,Windows,23,11,11,11,2025,25_34,1_5,2,1,0,0,1,23,11,0.45,0.01,0,16,2026-04-15 21:52:00,2955,e40354eb782d,27,2,0,0
f188efd36caa84f92b99aeabb08d99601363a3f454a006aebecaaa37e754bf3b,2026-04-15 20:33:00,2009,45_54,0,2,1,0,0,0,3,Android,11,11,23,11,2025,55_64,6_20,2,1,0,0,0,23,23,0.17,0.19,0,16,2026-04-15 20:07:00,15040,426fc61f8237,6,77,0,0
79fd01ed152e82d020bf26bd70815397007dd82ececd4919b4d3892dc06d0f7a,2026-04-15 20:33:00,2009,45_54,0,2,1,0,0,0,3,Android,11,11,23,11,2025,55_64,6_20,2,1,0,0,0,23,23,0.17,0.19,0,16,2026-04-15 20:05:00,15040,28aa916d6f46,6,77,0,0
5539fc66ee710bcf6c72a831780a1573886437f46ddf58ca8f2156d903b2ebfa,2026-04-15 08:32:00,2008,35_44,251_500,2,1,0,0,0,3,iPhone,23,23,11,11,2022,45_54,101_250,2,1,0,0,0,23,11,0.52,0.04,0,5,2026-04-14 21:28:00,5474,c2009cd5ea10,13,9,0,0
32d32cd143a53440543a911ec74691250e2c6ca71bed8c1c4224a06e371fe2ba,2026-04-15 21:11:00,2024,14_17,21_50,2,1,0,0,0,3,Android,23,11,23,11,2025,25_34,0,2,0,0,0,0,23,11,0.02,0.0,0,13,2026-01-15 16:34:00,40325,b84a1a51efb4,13,0,0,0
cf7bcba2413e925ec582c6d4ec622c327196585f3af6423256fa15cfced3c65f,2026-04-16 00:38:00,2019,18_24,101_250,2,1,0,0,1,3,Android,23,11,11,11,2017,18_24,101_250,2,1,0,1,0,23,11,0.0,0.0,0,15,2021-02-10 00:04:00,36010,f649d413c5b7,13,2,0,0
80bb1c031f56d94a626f440640b9f6bc129e38076aa694de1670252f0f25c27b,2026-04-15 20:35:00,2020,45_54,101_250,1,1,0,1,1,3,iPhone,23,11,23,11,2014,14_17,21_50,2,1,1,0,0,23,23,0.06,0.0,0,16,2026-04-15 14:59:00,26886,78ecdf61cc1b,2,231,0,0
9630dac91f0c395c9cb43c628747b700dcacaf40a19e888206c53030150cb86e,2026-04-15 03:37:00,2018,18_24,251_500,2,1,0,0,0,3,iPhone,23,11,11,11,2025,35_44,1_5,2,1,0,0,0,23,23,0.44,0.0,0,16,2026-04-12 14:51:00,19403,a5a37cc6b858,1,2,2,2
8accebcb609a5c08c05502faffa3493a4e58c0b207a96604a46e20f665281e5c,2026-04-15 13:35:00,2019,18_24,51_100,1,1,0,0,0,3,iPhone,23,11,130,11,2021,25_34,0,2,1,0,0,1,23,11,0.01,0.01,0,16,2026-04-15 09:06:00,15057,4084bdeeabcc,6,251,0,0
